id,target
51695,56.430252
58971,73.93602
17286,82.67189
68645,41.938564
37425,58.537357
6190,78.52511
73396,45.065662
37972,48.94262
12811,55.257774
52022,17.707499
102527,54.239788
26863,58.30687
71123,59.744938
21286,19.302322
26767,64.07371
14170,64.7201
2054,55.744484
17003,63.396988
92031,42.513016
35381,50.165295
86212,46.301838
87538,35.530964
40456,45.57994
8667,14.641764
53788,49.152885
62269,33.606365
18262,63.2592
27805,59.09644
72719,70.95187
70492,61.316734
67630,34.763447
77486,45.113785
47525,59.20032
42573,54.842503
87769,86.04687
21309,48.45886
36233,31.178875
20147,63.482235
59293,35.11737
90925,35.88612
42597,46.295216
97812,40.20111
56240,43.929638
22517,49.364426
79639,57.625916
95659,43.82017
78099,76.56274
40496,41.106487
73116,37.509945
92581,80.09406
45198,71.33602
78217,50.928673
66194,36.982895
78254,46.246178
42650,69.32909
23831,25.012846
41022,68.087875
78292,35.1196
66978,42.195652
98952,66.50857
50362,32.024883
19915,48.782047
86903,65.36932
16760,33.447605
50995,75.15698
73398,60.269886
28850,26.316513
98520,59.92421
6271,63.021282
87692,67.855034
62007,80.00624
89681,64.560104
40177,63.458923
3697,53.82049
66802,46.25211
64186,76.55887
8696,71.35471
30789,44.216534
79972,37.365437
79381,67.08615
40435,62.06617
20677,24.250782
23061,24.970732
20459,58.64321
89969,43.862644
7633,49.4471
97415,41.857567
93619,22.728992
85679,40.17749
82231,21.40729
70307,27.721163
99610,34.618942
87506,40.775642
32920,62.045296
45095,40.771507
24444,67.1721
69874,44.14945
30410,44.749344
86757,49.600273
83802,32.4648
22227,59.10934
28485,51.402573
42695,58.609875
38039,57.64013
87637,62.52234
71191,61.7312
74603,64.04161
61742,51.702324
98231,65.20169
87701,55.64918
71389,60.909573
92320,29.413038
21885,57.62709
16659,80.635475
84094,56.815044
14626,38.383217
36467,65.74983
821,32.935696
93498,77.13384
81812,72.57913
11523,64.381584
87537,63.416042
56074,41.570004
166,56.177147
4984,44.40464
57062,48.934822
71063,34.967506
88891,44.988617
91835,27.923294
31838,32.10135
89261,35.37984
3383,58.474857
1736,59.85351
81435,43.011536
98857,55.8143
3652,56.768265
37505,41.029194
65932,67.88465
92694,59.298683
13422,9.938346
4445,45.098133
57757,48.116978
70966,33.833435
10794,52.495174
42797,28.97287
39747,52.723885
33984,57.37218
94750,40.21414
33220,49.76244
19151,37.6759
99175,52.6226
71143,54.480064
30071,26.53468
37384,37.759754
84508,69.22348
75230,70.2181
39850,49.199528
13897,66.27607
60802,46.401768
60016,47.360996
93111,34.41823
83357,53.53586
47871,75.45687
20178,61.451233
96955,56.641903
11471,78.88691
46511,69.36858
84404,62.18711
81258,72.76886
77531,44.868954
26538,53.897278
2507,38.41736
48923,62.827644
62870,47.0513
37957,55.755234
14187,37.46615
56040,62.014725
82086,67.113785
42532,57.118084
21760,38.781536
28425,30.884077
71432,54.59378
100819,43.17193
85198,59.180824
2640,51.014565
81916,28.59246
6282,38.31181
89525,42.61615
68990,32.75867
36484,45.13014
71161,83.10966
55810,42.838245
68767,8.879289
17907,31.58185
45534,67.042984
24491,37.44958
88528,47.632065
95062,63.108444
52567,62.854168
66793,32.7091
40536,56.222725
97408,54.098637
46133,31.046106
52008,24.188263
12775,63.18148
5171,62.58953
13582,39.43492
11843,48.320568
32974,60.905815
38278,57.276844
65868,69.52372
84365,67.45251
54646,52.497677
10291,36.098854
36855,35.42017
89121,61.741512
54349,69.04915
27634,72.02687
51190,59.126713
12435,52.88863
30106,65.10714
62703,5.847754
76802,61.936985
68899,50.181435
67355,56.371872
49451,56.9662
47358,28.480654
78452,43.030003
91449,66.09162
59241,34.593365
446,32.913788
3164,31.045187
10348,37.63153
18039,55.039375
99948,23.466957
96083,57.471817
27080,60.30637
6529,36.48498
59684,37.639267
10355,65.4172
73288,51.424103
60799,32.961636
54313,76.851776
14943,60.933144
373,29.858442
2329,59.740505
86425,61.76662
64950,58.52073
4243,52.517235
1856,49.28222
29370,47.28819
24977,56.546986
56984,75.25394
70881,41.03115
27585,37.184746
69895,35.47827
100729,25.545906
33518,34.199722
86542,43.928448
73654,57.339443
68397,28.090364
86091,63.784008
62573,31.976057
19808,32.86563
92288,60.36026
83807,67.21873
88875,57.137047
41796,61.114
45190,47.80928
88492,75.71087
59733,46.16486
98438,74.392944
15130,62.56586
88381,35.885822
84165,28.977703
20512,54.610714
79228,77.78966
27348,29.717909
63853,32.125404
64993,43.09479
20711,28.17391
79204,55.929962
97057,46.33475
17849,31.647596
42687,56.058067
93730,79.95392
97028,64.81399
72963,56.087357
56835,41.40268
25013,32.219166
50761,57.72156
46761,52.100426
5265,51.05493
35356,40.22875
101990,52.188892
44272,38.94481
56038,62.052185
93324,37.457474
25972,45.4897
52255,59.657738
15954,65.07483
53904,64.141014
38723,65.63239
78451,65.75554
76973,56.214413
73599,63.489025
15567,33.2409
41942,36.610252
19010,73.287125
21484,62.55917
49858,69.77535
76143,72.204025
96079,47.454987
18668,59.07807
96655,48.48367
99144,24.152348
69227,67.99043
79797,52.169666
58093,57.153816
69386,67.869064
41340,77.28549
8219,51.837757
73560,88.31776
84491,59.93841
740,17.525747
68635,42.170124
44135,71.1389
79601,68.93353
75939,44.66846
85040,39.97711
29970,49.57415
23564,77.315704
101354,43.65853
28573,53.17194
83996,53.485195
88017,50.31217
26433,65.86568
17594,35.24772
32383,71.83483
26917,30.880493
75314,47.5464
22101,51.02523
24594,51.704258
27244,59.569603
63534,70.07432
54325,48.92805
71959,24.189344
18735,30.579544
56578,57.39715
78302,25.279799
45022,75.111145
8931,29.36341
66035,42.60029
39653,27.242657
57458,38.85452
52630,59.928814
67036,48.10064
8449,61.418213
8798,61.223064
4816,44.773125
73143,64.21159
49017,39.608967
34386,75.87995
53082,43.87367
64901,31.165707
83998,37.16079
60517,60.24613
39843,23.98892
52227,64.60663
4568,39.6784
95468,54.1971
96407,53.274437
38401,44.174515
34929,74.978165
49443,40.436993
102424,55.439987
3524,9.845709
10448,53.879143
61463,21.381336
20833,34.527607
17601,67.0279
52422,49.56047
58955,60.33646
86255,48.703594
79641,48.440685
82782,61.0249
27230,63.187477
88684,22.558037
60703,51.68284
69947,63.81775
37161,45.506435
97624,33.09793
53723,77.065674
18346,22.73742
5256,56.500298
53499,56.49243
21378,56.198338
72351,53.687233
14753,65.92061
15389,30.491308
4169,33.35199
70560,71.11682
48736,46.90272
90896,45.471153
6756,66.09804
39841,72.54363
21897,67.8811
73574,26.805176
13979,37.629826
25244,69.083664
57972,70.2439
55802,88.982506
52649,54.19981
32435,80.21696
64450,29.609419
56957,37.09555
93150,51.1095
3015,68.24528
79302,65.1433
45697,46.947445
69931,68.78628
57201,33.7856
27856,69.63664
79400,44.135532
61224,34.43645
15644,71.64206
8643,30.148317
17052,64.95532
50764,33.227684
23890,42.369244
20451,56.72076
8657,75.44547
96501,34.7681
39554,49.766693
81968,55.67049
55037,62.78359
92282,47.506577
21838,34.672054
94279,30.441442
7610,66.57263
42812,55.638428
13622,70.68228
52484,68.78299
30525,61.571167
28454,51.34496
2073,41.337383
84705,61.33904
101083,40.508953
68432,38.090584
52130,77.21062
40658,49.270782
20585,7.212325
88218,61.223465
15065,72.0787
935,40.202175
48371,34.561543
78031,51.36504
87527,48.579147
72399,58.43849
878,30.782574
83272,85.48519
71015,44.136528
69279,61.663055
34819,38.516323
48325,61.07487
60261,46.756878
67605,44.317375
11183,41.002495
96025,49.524624
47807,73.76416
38582,41.00199
19272,54.407864
58321,41.969265
96408,54.199142
4853,34.816463
94790,74.51328
55691,75.41174
18699,62.65413
63490,69.281784
63551,77.10362
58533,69.95473
1948,74.01147
38493,48.12481
32870,41.85076
79932,45.63638
47684,49.052624
59922,48.47651
102005,35.224712
37083,78.62153
46618,52.581474
56169,48.178707
34315,27.60786
97362,64.897804
21492,35.696594
90666,58.619137
1357,15.259944
45593,72.49212
13560,94.17797
52481,60.026455
54459,56.667168
44827,72.16234
93323,64.22593
94128,26.946331
77867,52.424553
61324,55.543427
8883,53.84865
40445,73.56249
56812,38.99473
51313,28.962585
27183,57.36206
16460,42.03457
40047,66.66366
48104,76.49616
99217,78.09155
50196,53.76193
79618,47.802635
38963,60.986935
46364,37.927795
43216,81.213135
26358,57.368397
96031,48.56489
20529,78.382835
72798,39.68941
72520,87.58125
39276,52.400864
23368,44.60591
11324,20.358002
82038,60.512268
100010,39.437065
76690,87.09794
77900,26.84049
79482,62.816048
64145,70.52803
54819,34.509197
27370,37.996502
79489,36.911896
68306,53.992443
8795,43.38659
98556,61.251823
73087,64.33684
9992,71.536026
96368,26.719042
70944,40.019363
56819,20.292042
84814,80.04501
58701,69.8739
7642,46.897427
36187,55.979664
12270,58.883377
4953,73.64919
20968,66.31517
49726,56.025684
7719,58.727295
50900,68.90469
6017,41.971367
16539,31.272446
44592,71.71044
31821,40.72307
100673,43.407585
3590,72.651344
96986,21.033123
65252,54.307816
100308,66.83709
82200,56.364563
63540,32.35047
57509,45.76045
19099,16.419092
8880,55.305557
23639,61.257515
25305,62.46888
65059,55.336895
9462,65.71853
83544,34.93888
11721,62.047527
29562,43.964043
55409,59.66139
16465,50.254467
57357,59.842075
102232,59.73428
71076,37.5685
61052,32.288597
10030,32.260025
56184,61.034595
74634,41.21047
92518,67.51038
52044,78.942825
36407,51.47163
27331,27.21051
36866,68.199005
30358,17.170084
62293,45.877476
91751,33.192543
28505,40.059372
2007,47.49967
15547,62.303154
92530,48.54655
65902,66.43672
98876,24.193178
95362,66.033226
5777,78.878235
7416,43.207405
1310,80.77982
84518,20.848885
62900,39.511604
95772,48.45111
48714,63.610054
31163,44.033962
99547,75.5821
11260,25.49276
59403,51.348034
72832,66.9665
57504,51.929794
72656,24.875017
102257,83.08623
21351,45.67144
12281,68.54599
39581,27.847654
998,47.07303
48572,46.98972
70670,51.768425
8933,67.72068
82210,57.608086
70521,71.99737
44296,58.29017
84564,67.767426
4715,40.36715
74798,69.23789
37835,50.046238
66469,34.54585
66900,44.9397
40307,27.106516
74247,56.93693
36506,29.78991
191,80.986465
79873,20.681326
35678,66.188385
74228,46.859913
88338,46.00768
39078,41.061924
36133,36.305466
93138,97.05866
5,56.04121
87065,29.55946
91759,50.86609
42307,70.13512
38222,68.95791
11374,74.64517
92961,43.90321
53465,36.583397
93316,70.18723
82084,47.117252
70973,27.324068
57110,53.796024
63556,49.707466
98928,63.107353
88942,74.83965
5138,41.88975
41035,50.136497
9005,44.656742
96104,68.35916
42492,42.903877
70471,57.41365
44520,71.618576
32192,58.281063
43782,41.509792
96228,51.82842
76208,45.705353
101887,35.392246
94794,61.044235
65441,20.590733
24744,76.622635
35392,26.121933
30394,31.57351
81710,41.129086
93732,74.614456
51947,46.220406
76857,68.3955
78660,53.64276
1943,62.45683
19950,57.156998
25082,37.574265
52470,56.893654
52041,71.726425
38629,18.041603
33754,45.636234
80103,38.42239
94169,29.276852
13740,48.8377
65146,54.039394
23417,40.357853
16438,51.176666
27632,61.197464
58203,58.389404
48655,66.262596
51934,67.358604
37538,52.2995
69092,22.376776
41827,68.068275
63575,81.5789
6473,35.556145
14450,84.45211
44850,47.493774
12321,71.70402
95425,45.92739
31707,36.840008
89464,60.416595
27372,62.346607
90309,35.26061
48186,72.95725
62956,43.53798
13742,65.001
46450,29.503992
37150,68.95058
44481,37.606483
13840,50.347862
3570,63.34889
63842,41.67959
66893,67.249466
90183,64.95535
6465,62.94001
100619,33.94074
43930,62.774834
44325,53.180336
77012,33.59656
91810,61.35228
81476,79.59901
36843,49.90727
44778,60.681664
59795,47.323067
34593,71.39498
86226,16.641867
48869,44.99154
40105,70.34224
26595,78.73567
48185,76.61268
48784,73.181725
81229,57.96968
27404,47.00865
81698,30.28103
102039,36.911076
79105,47.29835
71804,78.68337
97339,76.24731
18933,32.901268
98003,38.149685
6067,67.09041
90956,30.479559
91328,46.799133
98328,94.08576
49400,32.877655
67462,75.62666
28250,46.25602
98911,33.083714
65584,54.876434
56267,77.16567
19173,36.600033
96453,58.042465
52781,68.81882
88376,14.83584
89617,35.499294
69603,69.75455
19117,58.016422
9068,37.006645
19610,59.971523
64713,61.5951
100253,70.3951
55854,58.505642
88895,61.909157
42086,29.344994
53172,34.81453
5827,71.59048
102328,23.07415
21501,65.69844
96908,35.006226
26253,51.24911
1772,32.53882
37131,21.76652
14651,42.40732
56505,37.641617
71281,60.9203
11239,36.342587
49161,51.233475
89942,59.160313
20654,44.563953
21264,40.211784
90459,52.558384
91618,69.72632
33688,50.096977
66907,33.319855
46626,75.9993
84559,42.50034
81366,63.309467
24432,70.046104
94168,66.44494
94253,55.774696
83279,22.400835
59673,80.949326
38914,46.07133
11130,34.94128
66038,55.774048
82820,37.05149
67640,68.39583
97118,84.62144
80823,54.829575
75973,27.06377
33344,41.200752
98668,46.062637
99162,65.74169
38811,24.007519
55222,54.475193
82612,44.176468
10882,31.013126
2185,46.699085
6958,56.612778
59517,36.58713
99974,42.27684
99080,60.19206
42973,69.05608
75993,58.272617
14464,61.750076
82485,60.640587
56867,41.943405
82928,12.836471
78706,23.060404
45026,61.590714
88640,73.82264
102229,62.005493
28365,71.46761
50778,44.678745
58620,42.80678
101363,37.22727
92039,69.024864
35469,59.070824
59000,58.10455
81933,60.310455
31584,48.59148
53039,70.497955
21028,53.011684
29018,41.11174
76174,36.65511
97928,24.454138
51969,36.462936
6968,47.77486
95708,32.000282
12852,22.013432
20524,42.83626
102627,49.965347
73746,44.136745
58260,35.331028
43200,78.06565
54016,74.15024
68218,11.625487
87717,37.91077
33394,51.06756
85476,78.35005
42742,42.143196
36751,26.881336
92230,65.13917
65988,23.687826
64906,47.234665
97191,19.590946
97075,61.90409
98283,57.137043
80834,27.772963
58496,42.606083
19877,43.14635
84907,57.948532
98416,76.47566
94208,31.246376
33509,67.91067
95548,39.442966
54383,58.57687
6648,70.9026
30988,49.39428
12112,65.6137
12243,54.277653
72735,65.58641
76720,65.20112
91898,55.34988
21612,30.671162
97873,48.559795
42844,52.54265
88864,77.52322
46822,60.986595
61924,78.27269
94887,37.468136
94179,53.12468
68497,74.59091
54437,46.74922
10929,98.860344
6919,50.289158
1984,71.08213
87282,29.797321
47751,59.886623
33201,56.2495
93936,54.763817
83076,43.67863
94288,67.59862
73584,65.09939
52934,73.58235
11232,64.64492
59871,42.357147
15759,28.625547
61795,60.814594
2131,65.583405
32362,69.88848
14023,54.599194
65658,49.998257
70440,30.862404
15715,29.954065
101681,52.732857
8027,57.082268
49899,74.151184
11995,49.432964
100128,41.98453
65503,78.07919
47858,67.47845
50936,59.84417
74360,50.232998
93764,72.33798
8254,87.80807
13924,42.839527
37722,55.738594
66844,56.591824
54193,62.79527
49302,63.610264
77176,67.15078
25600,49.6346
63538,69.34786
72753,64.20333
75695,39.733944
26493,59.82753
85095,26.14763
68520,50.791805
100293,30.23695
76954,63.697796
5759,29.16177
2536,50.557175
85802,74.519394
15779,55.564938
42693,73.441055
89378,52.92731
43880,30.446182
38303,54.564663
89774,25.82403
29619,65.9361
16313,48.462715
78400,46.257835
55570,52.81891
54299,17.82425
51155,36.95586
74077,71.508156
82358,66.01139
39442,56.549232
99333,54.125427
87409,55.91536
66172,39.968216
68312,82.197136
57349,24.17696
57499,63.839542
65246,57.543446
100799,75.950005
32413,23.768555
86271,67.959
4234,35.628185
79684,37.13716
25359,44.029785
27172,48.766888
46080,59.09096
41086,50.558952
62766,28.302809
86343,56.693386
25621,57.98361
92068,47.67487
31000,59.754173
36196,81.62208
93782,64.29005
40804,58.569336
41557,57.145687
91790,51.478962
89971,40.331112
51857,58.24209
75647,48.771805
13190,66.841866
98693,52.45012
11532,46.392586
30859,41.040592
91584,53.751877
44299,74.85295
51037,37.70631
100577,43.797264
1617,64.61811
59614,61.622643
2666,21.654629
9298,46.352913
25680,58.091446
31822,54.229885
89913,48.138668
44415,81.46508
11645,45.69164
54525,59.612503
85202,41.46047
3938,45.401035
37615,59.244675
98938,56.98018
5019,60.909378
3837,47.83668
20407,57.94531
99775,23.473282
65620,60.03854
31336,46.173557
84317,71.328064
64398,40.698463
8851,70.54445
24819,35.865158
86274,74.5981
62320,79.4085
67707,55.661217
53716,51.81369
20241,46.157352
5296,51.73863
3793,67.58791
11893,68.42328
78561,26.07289
51427,65.72871
13249,47.95135
90269,59.628437
75077,49.942425
32843,58.96792
56238,45.724777
22220,32.77179
64388,72.482574
95181,35.21552
43372,55.556118
46361,24.651169
11357,56.776764
40586,43.457962
73942,51.467133
43130,44.967487
163,38.123158
43936,43.315086
34566,62.715652
42936,62.07489
69817,35.276585
34830,47.277393
91208,20.989277
3464,62.38583
67789,66.030396
102482,51.290825
17946,36.55031
8385,68.590706
54907,69.81347
25744,59.20384
75026,65.42336
29782,63.111023
42024,32.343796
54253,35.864788
13606,71.80643
94339,72.6145
12761,53.052925
51872,75.76251
63862,56.716892
2014,58.92722
89115,50.873245
29890,45.892185
61320,54.1227
8832,35.95107
100498,43.358704
24211,51.563335
50042,62.701546
91501,74.92036
39921,40.970295
48840,54.313293
81357,75.83632
76027,38.802208
15354,33.476063
87033,47.612343
80599,52.492104
48970,61.202164
31776,61.430687
50185,44.20725
13684,66.04234
58449,50.662964
20319,43.755764
95561,34.61575
72453,72.0284
59560,54.147106
74304,54.805138
79113,58.32714
61207,49.235313
22208,68.02691
69173,33.71308
99967,46.541405
24464,47.90608
18049,53.144207
24020,30.625559
65267,32.54685
4792,58.731857
79933,54.63199
9798,41.093426
53747,65.04934
17428,33.31182
96168,47.712257
33639,73.508446
32773,61.098816
99783,65.42175
101829,49.870117
81401,44.442
9465,47.183197
101571,47.528595
21619,53.416466
86030,53.106476
99006,32.390537
94620,28.953634
59385,60.72352
28352,71.31546
80551,27.92236
93726,61.112877
22656,48.841324
77422,49.25101
102551,39.316837
99554,28.024792
51585,54.833897
93019,76.01654
11898,20.2279
61550,36.728706
2689,52.29666
24740,62.34633
92501,53.762074
36284,59.03445
56632,71.892876
78925,27.90379
101469,65.01783
25795,52.976654
35649,58.58851
2516,72.19179
8394,45.524384
74159,65.891495
83434,61.776485
70843,69.12252
58920,36.000534
56342,57.53249
61282,21.421679
37601,49.450157
44654,30.496801
11187,31.992651
11996,69.83179
87054,77.584206
15773,57.292747
89237,65.91622
49005,49.90041
26798,67.6959
94058,72.486565
16929,26.169712
46899,62.85308
21301,51.65641
71665,51.312378
33006,38.392097
8784,58.69805
100435,60.544426
79824,65.84871
97574,44.0919
19719,42.270535
30578,54.332516
55499,41.530567
75036,83.393295
62195,36.005802
33653,68.66178
89557,32.556984
70050,52.16056
99636,60.292423
89788,37.927235
71672,34.809555
60968,63.388138
71910,38.819714
71038,50.68862
26836,68.15933
30564,62.47402
52275,54.125202
45143,57.528862
25567,47.94498
96366,82.46284
77115,79.08471
96756,65.11596
98418,61.509445
29212,57.061146
69142,38.35321
40023,62.81642
1054,64.19845
81582,70.6944
62857,38.724407
48974,39.14293
95303,63.08002
4950,18.597227
55785,61.73296
18685,56.94026
36077,71.17146
43071,46.80355
76070,53.04395
96435,38.397987
51126,39.043133
6622,54.796078
84679,63.16071
74605,19.661999
38373,30.89966
68146,41.8843
33826,68.25226
75367,77.106316
46174,63.20601
42847,65.75469
40362,27.617722
97080,53.65919
18937,63.85438
82914,50.731487
12172,51.77161
82959,74.475365
95301,78.161766
43059,58.894287
4241,23.591974
19549,52.391335
102408,40.035812
98914,74.45007
35491,98.33722
75152,43.239563
32393,44.699028
90941,61.862804
23735,69.70971
64039,18.845835
25625,75.43766
61434,64.80545
57917,52.255314
40677,40.52418
67656,36.50135
37943,47.207123
75177,45.0603
39851,25.41296
88591,45.940468
41084,61.114685
68280,58.228794
74707,29.764416
70236,41.642113
73305,52.603027
7289,33.35229
40297,40.934624
65125,48.408493
79848,70.17058
69368,65.30403
80550,59.761597
48638,43.97452
59345,47.14386
14931,65.75034
19545,43.123356
89391,68.77317
33415,41.574062
48094,33.50793
86322,68.17529
45521,60.32698
16337,45.503918
85089,84.80307
92886,38.17582
53809,72.11118
50705,35.601753
27823,66.73097
84807,25.360104
15808,78.29547
62096,44.828125
27684,42.28748
51420,53.43627
26317,49.466324
48920,61.96996
57056,20.614115
55502,41.419823
89376,41.61097
1867,49.17883
51462,29.488722
89600,35.214493
70597,52.932686
62707,56.231216
51429,69.84274
92113,66.54973
96351,46.433598
52563,51.107407
3688,54.3958
91458,63.670242
43466,54.42997
25994,67.13481
66977,54.67608
22863,63.896847
69113,49.280445
13750,37.19731
4907,31.124996
46771,52.192173
88169,65.281654
67,60.044037
82265,27.964197
95947,48.771145
100885,23.041203
42461,45.19185
91638,45.326
85557,39.517056
30844,47.755825
97418,64.90322
76907,62.034542
4463,45.600117
37123,60.68259
82301,33.848934
31430,53.435104
91775,55.912457
87020,26.100801
25179,64.08626
102153,17.73931
33980,63.035496
56308,47.236908
34342,67.98819
25786,37.642643
82455,61.950512
29124,57.028297
74058,68.707405
81526,51.007072
24337,63.53577
12461,56.742516
45061,40.634045
83084,58.457054
35723,65.593185
19206,45.82683
3576,40.330307
24675,60.382885
95748,59.17611
37637,19.368917
92138,25.17262
56306,62.31477
62394,50.718384
39635,47.24706
81280,66.314835
47024,81.87757
56992,18.06364
97334,52.124672
35453,44.827217
56887,38.054787
63578,62.561672
81623,69.354164
73888,58.010715
25653,24.19958
2436,65.50429
22356,49.139473
46490,19.45008
82511,45.000854
85506,74.79057
47282,67.27877
86383,51.703083
37653,51.579227
79645,59.005966
43844,39.253178
98537,32.14573
57205,40.70846
84038,29.39399
19046,45.563293
41950,55.86745
46725,26.336197
38837,30.575108
100604,52.326893
60166,64.82776
10797,51.302505
38,32.222294
25675,52.174244
35822,50.12463
13661,60.03144
20798,34.074074
13113,28.959019
38330,44.904354
37840,55.308544
71921,51.234837
101579,64.17045
1906,58.63586
74431,20.67315
102020,27.460482
72017,47.229942
50009,68.67488
79478,46.403347
35791,47.649143
96279,44.048225
90856,65.43104
37240,37.058506
63457,49.79396
97623,44.998085
40170,57.675426
100092,43.37317
33311,67.44294
3268,53.298923
77332,54.530727
66440,40.90114
62913,76.69266
39172,80.46765
65622,64.71599
7426,46.487724
86523,37.909145
98107,56.17549
61445,59.396175
99042,59.936443
43266,38.839005
50269,60.030872
88346,69.280014
55609,69.24934
24331,82.628426
57220,58.744053
59526,61.939995
43712,47.889957
100379,80.735146
10808,39.084812
56602,43.435177
47057,77.14508
50430,42.25892
16507,60.580994
73761,20.809153
90984,76.78042
69301,65.49451
20007,26.784693
26904,43.71695
17615,45.774055
69754,45.916096
15659,57.69818
22019,47.204704
41173,51.816082
61242,90.34511
6345,42.27423
14829,44.976738
77441,62.974842
35364,59.954758
11390,40.633434
69549,40.845406
62874,60.30217
89956,47.76392
79336,68.18696
56093,52.634148
54905,55.871464
52009,79.588196
64204,60.318497
4744,42.48174
51759,60.59834
23301,58.098778
88488,56.549393
88675,27.04276
35962,76.472275
43211,33.53971
98900,61.98915
67013,47.047997
85417,65.28219
64579,56.603996
52720,52.53674
58366,49.683983
27896,47.821594
12828,35.81105
51698,66.4383
55258,52.596046
102122,42.676525
40530,15.787268
37598,65.55256
70188,57.73227
43258,53.495502
53069,36.002743
71250,43.57695
69215,37.963787
99576,52.07279
24118,39.031044
59764,60.683193
86541,35.615673
38003,42.16317
78087,37.33879
26663,33.657562
77892,43.680428
59962,41.83887
66516,58.721863
32086,73.90611
59273,49.63988
81404,35.63002
68946,52.59825
77492,30.75048
71492,44.97539
67294,42.1048
81559,50.340508
21524,54.966846
71713,57.13631
86290,75.420525
85162,34.254936
83056,67.4932
87080,50.365852
65981,21.139597
80786,31.398672
81341,51.62634
9245,73.843376
11367,82.94816
102213,36.62821
74807,43.783947
71030,59.786995
80791,56.203358
49316,81.28379
49979,38.103745
86228,77.215996
12733,59.78306
64730,57.100006
19132,39.44928
70083,40.949
34335,63.986347
62512,41.643543
6026,33.484215
43996,68.712746
64909,43.949066
7750,46.43421
64379,45.2084
11240,60.11864
79261,72.98467
70243,41.68772
85337,65.62705
70867,55.91696
39691,64.49419
28426,35.939545
71917,18.5154
46885,69.70335
59709,38.638382
83924,61.126183
60618,57.363697
98191,40.74579
61562,63.99394
68444,58.898136
28277,48.684402
19500,50.482414
42261,33.035873
2111,50.398212
56237,34.507626
96545,61.382683
102128,77.43194
45801,24.684002
68594,25.655783
62141,38.75229
10246,44.502666
46957,46.73249
21258,36.413322
48392,58.707348
69356,55.695835
52215,55.355446
3143,51.933754
65219,61.723988
26828,62.32001
16702,74.76897
3340,56.815792
19387,68.286095
97065,44.330235
32052,41.477913
21655,35.75936
82575,68.85736
40335,37.35598
39007,71.20892
50787,47.815807
42760,47.854378
16419,63.720158
34708,39.404972
101614,77.49691
90491,33.60883
24670,33.605537
63452,47.611534
2029,64.68896
1937,41.594933
50552,53.661522
64606,74.8695
23058,35.122498
62675,32.583218
60163,57.70523
857,28.604351
59549,37.880375
1787,48.424534
56952,61.259773
66639,44.14155
50175,38.493668
54910,46.15539
79784,51.019455
85272,65.94541
39726,52.291378
77260,63.080383
36733,77.52454
7564,70.79278
85090,54.18958
48742,39.495956
74246,52.68904
37362,66.4822
24282,34.379303
25109,43.12326
101717,22.264055
15551,58.248055
74444,61.605682
14566,17.679958
52307,58.51209
2956,44.330814
32343,30.270353
6621,68.06169
51705,43.386425
2288,37.571808
9856,43.62084
18299,71.60245
97023,42.469563
96887,37.051243
76791,60.100605
37683,55.312172
49345,63.59488
83830,51.946613
72208,52.88445
99644,26.050604
51588,48.10316
61328,57.8185
85832,21.371214
50351,56.445023
37787,67.234886
10989,29.975042
88550,73.87915
41353,63.668327
83133,56.888165
83515,95.31813
77276,50.732525
97580,21.352959
32972,62.7475
50759,63.972263
12009,62.6953
42354,55.869976
50824,39.02878
74393,37.776184
28010,42.487354
98444,49.74275
91172,52.525513
32576,86.96543
59805,65.79583
13641,38.411304
7309,22.730692
57104,66.520645
77464,26.492147
75185,28.43236
100609,68.58643
19189,32.11473
53970,21.110157
77386,41.381554
31474,28.343592
20342,55.90725
95245,43.69411
88429,60.241154
91714,33.87363
76718,57.83982
24096,66.93328
3159,75.61912
14711,53.87371
77212,53.877903
16023,50.929585
98294,68.77292
29470,50.30624
70693,31.544474
26238,41.976963
17372,58.493916
17364,48.76716
1250,42.78314
53229,68.1039
46770,24.341066
75225,41.003727
87426,39.09504
87107,45.62728
56399,48.49111
43403,58.366554
47359,67.7177
39978,15.548559
9234,55.897938
58094,56.044598
18024,14.480117
65023,74.59547
39981,33.269096
23834,67.76964
61901,42.834618
22150,68.94552
31831,62.995243
26421,39.25967
11074,67.26297
21124,66.54965
64964,62.420277
52670,57.484768
36566,65.14075
51590,43.89239
88765,68.518326
68553,35.729897
83716,44.914253
38834,72.27557
32758,58.637352
15925,46.12656
13866,73.02974
51704,73.894135
67213,72.87562
10852,55.675457
72139,59.89778
33804,67.8454
63051,73.23514
25506,42.202377
85212,51.305412
44087,78.92904
50522,72.25304
764,72.683235
45720,70.7855
55276,36.298183
93996,70.66481
51806,59.479046
59492,47.68366
67523,53.965393
94896,72.27215
96175,25.218231
55170,45.6591
10762,20.288866
16948,35.363014
19078,60.257023
30938,36.56919
2888,52.841393
30630,59.952076
16603,62.927387
13757,63.512283
88096,65.909065
14620,74.69899
35559,44.518795
68479,26.979168
8679,52.90067
2839,42.71039
39814,65.707634
36610,52.155518
10253,69.292816
99283,66.6683
95835,63.002537
89798,43.115154
61740,49.26101
79987,71.41055
90852,34.890423
19738,54.505207
23284,54.33327
49692,59.172184
102553,63.98482
41444,59.352837
49848,48.358315
99724,55.05754
62454,75.44372
94399,39.754307
62041,42.946697
102669,79.13943
64528,49.2914
62068,44.166573
58553,50.091534
19643,54.675606
95232,74.77659
59841,30.315939
25896,49.15821
52202,62.533936
77671,43.03597
9426,30.464462
