id,target
48291,74.07
51529,22.97
70094,38.18
7981,51.0
68803,80.63
15393,53.64
77481,28.43
13276,34.26
60275,59.15
53138,86.05
13522,34.71
7458,36.31
9860,64.52
13275,27.04
46605,66.31
101878,72.64
7599,38.39
3545,69.39
56007,36.44
14552,66.0
57619,66.3
50391,31.39
62425,59.0
94434,70.95
20940,72.0
50771,57.73
7085,28.04
15479,22.62
28495,58.47
98813,51.81
90218,38.62
81310,52.34
21429,82.0
49288,40.77
92749,74.0
19778,68.64
99744,40.55
64609,69.47
81952,62.39
5672,36.82
72350,40.48
102015,44.94
81753,37.42
65165,36.34
17509,54.99
94113,64.49
53151,34.77
76749,32.57
61682,64.66
42680,71.76
44127,59.83
90724,62.49
40690,80.99
14089,62.48
88447,63.89
27996,31.17
21228,28.3
45110,53.0
16239,33.6
73531,62.53
86159,49.96
93751,70.54
59372,54.44
8214,78.01
29142,76.68
41415,72.9
49327,47.96
66300,65.5
27152,63.97
38536,78.78
83594,35.76
98345,81.14
98666,60.11
71523,70.5
20701,76.03
55020,64.46
85009,58.63
44973,65.01
36015,78.94
26000,76.64
14496,64.22
65457,73.11
82490,65.9
80850,23.94
99824,54.64
52032,74.49
58941,64.94
60976,81.95
36471,63.22
68001,56.63
4614,59.96
9724,77.67
56899,68.81
61758,53.3
92002,77.0
11160,58.97
84359,45.5
9261,13.52
49498,65.21
22078,54.09
46942,75.0
83381,39.86
73589,42.19
84304,71.08
11655,73.27
57638,71.57
11514,66.89
63262,62.71
84623,66.42
72678,33.49
24871,69.99
81733,41.79
36122,44.8
57141,54.53
46069,52.59
85667,38.69
66905,58.96
52992,36.01
49552,58.75
32263,62.02
72902,27.55
12284,33.84
29832,60.56
17908,49.19
6708,57.44
21729,18.4
42602,72.0
46793,45.9
51409,49.3
58570,59.95
40666,55.65
46716,64.09
73231,78.84
79269,66.6
89313,33.68
65174,67.14
52532,63.3
93411,46.95
65221,39.13
30294,29.81
53642,96.66
12723,69.07
25055,47.75
27192,69.97
96084,47.08
25198,50.22
32735,67.84
76286,55.06
92776,61.5
53116,60.0
45111,38.56
82085,70.95
35562,49.91
77028,30.93
19604,49.46
9329,49.33
36922,39.32
6942,69.94
79154,32.42
99643,27.29
86686,33.85
98027,36.23
48212,43.92
89225,45.04
76366,63.97
78940,73.64
85037,71.76
31183,59.92
41166,71.24
97107,36.32
91840,62.64
13839,57.84
11962,69.68
84699,66.0
79799,66.08
102029,69.23
50650,79.0
15037,32.55
20469,48.85
30896,64.0
75217,32.12
90840,54.51
25192,53.43
51712,72.47
14546,42.5
70322,49.71
19408,78.52
58699,45.57
5896,72.0
36389,79.09
48071,75.43
91004,31.43
53734,52.97
68664,71.0
26204,58.57
96013,30.4
78273,39.41
23488,30.08
71167,53.77
32459,63.5
10014,34.47
68385,68.17
30424,74.63
26518,33.16
12959,59.67
70139,40.94
25131,71.83
30973,36.55
97262,53.3
86335,37.69
63772,52.42
45071,70.54
28323,49.97
52938,57.74
48917,41.87
54699,79.04
56834,57.7
91441,73.47
92065,47.73
5769,65.12
28480,81.93
58455,54.62
24042,54.86
17797,31.71
12022,31.97
78090,69.0
32061,42.46
71877,79.11
13774,83.01
92669,48.84
93249,67.07
61895,56.12
79051,35.2
73703,21.24
19817,33.88
38230,74.43
34180,70.35
12340,45.68
44079,23.1
17060,28.49
99382,62.49
83917,64.48
7516,69.51
92187,62.46
40244,46.32
89768,50.23
93042,29.16
72673,52.78
98961,77.88
83516,32.28
76906,34.54
64963,37.6
99949,45.0
48363,62.0
64868,75.0
11136,36.28
20887,39.14
89326,78.23
37558,61.05
100243,74.1
10910,46.38
1746,42.67
23496,39.88
97002,77.0
87192,54.51
47961,77.54
19338,44.88
73163,66.6
40905,16.01
8001,41.38
98360,75.0
12390,43.25
35556,40.52
88319,56.91
16331,50.5
36256,68.0
100086,26.24
98852,52.1
53107,51.07
5564,45.24
16825,94.0
59687,77.49
349,47.48
40800,48.7
72436,79.21
32038,41.74
93688,42.16
93808,70.82
79503,76.08
13780,58.38
87251,25.56
77020,47.0
26004,27.45
67907,31.18
101868,63.57
10985,76.56
74194,53.94
67631,47.41
15746,69.33
19925,41.52
32984,77.32
5366,58.3
50653,75.34
20096,81.22
3323,47.42
79851,48.03
28785,32.04
7130,49.41
84150,38.51
36777,79.0
35338,50.23
3783,28.42
94175,30.48
87296,46.31
77897,75.66
69597,34.35
56880,73.0
22185,30.38
65215,46.23
1648,69.73
12827,56.62
98624,72.45
72158,48.11
48648,33.54
80358,62.56
3958,50.19
43036,62.42
94530,33.49
48222,42.99
25813,52.25
62179,69.68
6775,45.01
25989,45.78
45315,66.02
82766,29.88
61279,38.07
68144,45.83
62803,70.11
21355,71.62
29539,36.92
82320,46.86
76372,64.25
101640,42.14
86107,85.9
21940,75.62
56715,27.69
44160,23.57
67928,57.06
101977,21.5
28035,47.78
60279,47.83
50395,47.89
93178,67.44
31558,40.43
14407,70.05
16985,29.47
101669,74.82
49632,70.56
20965,53.46
55242,44.53
6221,47.65
95887,59.25
29857,42.37
13991,39.68
52857,41.55
52346,73.2
53959,50.19
37612,66.05
69625,76.06
9830,60.45
79928,34.26
37942,71.71
59217,44.65
20191,26.0
37718,36.85
43887,65.17
42174,35.23
14842,38.39
96349,75.79
65004,73.81
47489,51.98
62053,63.03
73336,45.94
3462,43.48
17999,42.41
43848,66.02
82253,56.53
75447,50.73
2125,32.62
54423,74.74
34541,32.44
33462,62.85
94190,51.78
100879,30.29
100264,66.26
1091,41.28
77054,64.86
31076,73.49
57977,36.19
22724,29.21
34790,57.49
4124,82.56
6022,16.75
59077,60.48
16785,50.0
92001,85.97
17740,71.93
100125,71.12
43402,39.3
34424,51.03
58636,54.2
43979,63.82
98866,71.51
15180,42.87
56400,65.5
45027,65.0
37763,49.74
94319,33.06
55877,32.92
85722,36.74
10326,49.49
1645,53.3
29319,68.0
26350,32.39
96529,46.4
90034,25.41
90800,64.24
75733,71.66
45222,47.61
33323,61.0
41335,60.93
12813,46.06
43343,78.26
93739,55.63
8265,63.04
87603,23.05
83234,53.33
19961,36.29
48596,51.53
87231,76.45
66040,34.68
15045,43.45
47247,77.64
22703,69.0
19058,62.01
88301,26.14
54126,30.3
12908,80.98
97981,63.0
12032,27.4
39125,38.21
9077,43.36
87781,37.11
10056,26.59
30972,37.59
90709,73.66
31593,64.22
19001,40.37
12953,71.0
38853,100.0
38500,75.27
17653,61.18
49886,78.64
351,72.53
419,43.36
50477,29.49
79430,64.0
89881,64.55
78488,58.74
99743,61.98
89771,83.0
78906,64.73
68176,66.61
93067,51.13
62705,59.39
48365,39.99
32137,48.64
58581,66.29
1089,53.46
32732,69.66
47320,29.51
8801,45.22
36989,25.82
6303,72.0
12303,61.04
81840,76.72
10964,70.0
9620,27.71
52283,62.97
7320,41.75
90176,37.59
81426,39.31
13044,71.81
81626,83.45
36891,33.67
69960,47.63
64863,70.46
96291,53.0
76894,80.27
56820,41.27
18201,48.35
45033,76.9
11714,51.36
12212,45.28
43486,44.7
36378,58.38
24421,72.27
83252,69.27
68928,47.25
17865,72.91
98973,34.34
75689,77.23
41928,50.49
38792,67.0
99487,36.51
44596,57.47
52742,51.39
35046,62.0
67308,51.25
56526,39.53
54751,40.39
49455,42.34
10209,39.39
17857,49.47
2851,27.6
15163,62.59
19626,72.03
27100,44.87
34910,20.88
14587,47.32
91287,51.11
99291,46.86
35743,75.99
99730,47.15
34659,39.39
65550,74.0
98010,26.74
2095,76.74
71541,61.24
19230,40.46
90360,55.11
14430,34.93
90545,56.51
45981,68.55
95541,58.98
75190,64.56
63326,62.82
68476,67.0
49193,67.16
93430,64.05
81383,55.1
98455,62.74
4249,71.74
80340,78.03
61215,34.22
91729,80.98
10731,41.63
64459,74.72
33798,30.63
42189,37.0
22610,71.99
76821,37.3
13595,32.4
21223,78.51
89189,53.84
86248,60.0
14299,73.56
25632,71.92
35897,37.62
28155,63.12
3287,74.98
25405,69.86
80932,65.09
18243,31.86
95572,24.05
10662,48.84
83821,54.38
33837,41.84
1396,46.9
51654,48.5
81282,69.77
35061,52.4
52462,46.33
86477,42.3
81213,46.26
73956,55.18
4235,60.51
74385,45.06
15863,37.11
62941,73.0
11858,64.52
94692,46.16
42976,81.74
51149,52.56
96539,34.43
83285,84.9
20376,82.01
98978,51.12
6991,23.9
35625,38.53
46465,64.08
84204,73.0
54647,34.76
39179,56.1
62239,63.28
11430,49.6
74236,39.43
48544,42.43
85818,43.01
47402,61.25
95315,74.99
32682,36.68
84948,32.08
33322,49.31
5444,54.53
53355,69.79
95101,49.09
37952,66.62
9519,79.0
87872,71.62
17070,57.42
50416,45.8
37716,74.47
56228,46.37
68208,25.24
85654,48.84
732,42.08
34164,38.12
59592,65.25
48653,44.73
4292,68.0
9829,72.91
38711,74.74
34713,29.55
40901,74.0
43102,74.47
76059,57.39
96197,41.81
73632,69.87
95392,36.81
13574,43.54
79060,56.74
74690,39.83
73857,64.54
64038,68.39
25121,81.0
38343,30.89
30740,69.0
36266,69.7
65508,29.82
75606,51.78
57228,36.55
87600,49.3
62111,75.9
79074,42.38
31555,30.33
4979,37.22
51354,47.1
38726,42.95
1241,52.15
16753,73.01
60582,66.3
61713,17.41
85602,33.14
70207,35.47
27305,22.02
78462,72.0
99384,52.9
40681,44.05
84355,32.03
18613,77.73
10199,68.4
84375,45.08
4665,42.97
8344,68.5
52409,63.51
36729,41.74
89239,78.92
83840,15.97
68092,98.79
100007,31.18
101380,45.15
34037,57.92
48535,42.7
64948,35.42
72298,51.35
65907,48.7
67564,57.87
34698,54.33
39954,75.41
22423,42.5
2160,39.78
80102,62.59
29039,76.05
20445,44.52
67128,52.02
90008,36.48
32319,52.25
56320,75.0
89416,75.11
15485,77.43
68586,61.54
12716,33.15
20113,36.57
27241,71.68
39071,47.38
22351,31.64
79246,67.09
68522,66.16
59195,37.72
78327,66.0
29580,24.35
58577,42.89
64060,58.0
29238,76.0
117,35.13
80044,62.92
71758,53.09
59419,58.0
14276,48.84
16824,13.68
28178,79.62
64373,32.55
40827,38.23
39592,81.91
72716,77.43
80637,69.0
74979,60.79
82496,63.74
71384,43.52
10331,40.52
53533,68.67
11179,55.31
1496,65.46
89810,67.31
85060,61.9
94768,58.52
39911,19.29
82942,57.9
87178,60.42
20499,38.85
14732,68.21
18882,80.63
73989,44.96
30856,62.73
75835,42.0
13437,33.11
86254,36.11
44368,82.0
15978,43.27
97688,50.61
13134,31.57
90031,59.22
7705,71.96
57335,100.0
100342,31.1
64171,52.42
41468,67.0
69589,33.04
36905,71.0
36671,55.7
30078,32.14
51025,41.0
60761,40.51
3646,61.83
8840,32.14
95269,47.3
22410,79.75
68302,23.45
89187,43.79
28060,75.3
101754,46.84
21890,54.14
61787,75.04
19009,30.39
73983,36.96
47728,63.98
100576,59.0
79179,74.96
2491,43.26
54672,67.22
31955,80.98
10174,78.25
99134,63.73
89833,36.82
92962,63.11
80227,56.24
49730,59.01
36249,25.48
84199,37.55
82544,30.15
52708,63.74
100043,44.46
30499,68.0
62716,27.05
18335,27.43
96319,28.77
61964,61.09
572,23.54
90200,38.19
49007,66.12
90791,50.43
95089,58.5
54104,63.19
15047,71.54
36096,37.83
1904,50.75
101541,72.14
21751,64.0
59402,70.06
102276,56.74
69403,39.08
90937,43.59
69739,83.0
9689,45.2
68537,31.61
56463,47.27
25041,83.13
6811,33.7
554,64.04
60684,40.32
46379,71.84
35818,39.14
8944,81.32
61905,65.18
59583,78.44
100122,66.35
47664,28.39
101748,78.17
97137,38.07
67090,78.01
96658,50.32
8703,34.12
79652,70.01
85096,69.23
75960,65.0
22996,33.92
4218,15.52
54310,35.57
95728,61.44
11650,46.96
66066,46.1
73252,42.43
27269,57.96
65858,56.75
92063,80.93
15212,68.62
40016,29.13
48013,42.94
90173,64.25
43705,53.29
100642,67.76
70981,44.93
83002,50.84
66103,65.0
27723,68.0
73322,23.7
76522,36.56
17977,21.34
42930,52.63
68031,40.22
21711,36.78
19023,47.89
51518,58.9
59429,50.53
51250,37.63
7206,86.0
10398,74.81
47508,48.58
93544,38.65
70269,39.1
43951,63.87
79369,40.22
64136,73.0
68329,48.04
34486,62.36
26955,69.31
92045,65.0
82172,57.0
50779,48.16
66364,46.77
74445,49.71
99605,28.44
39197,73.0
100423,37.42
47073,68.83
63837,70.72
81060,46.18
71408,48.73
33096,34.79
3611,66.6
89526,42.52
63585,48.13
23428,55.54
32055,73.48
53461,80.79
59546,81.0
100280,43.18
13496,39.35
61969,68.3
87829,59.75
16125,28.55
30996,23.53
10665,56.34
41019,78.0
43148,77.96
95113,33.81
18998,41.55
102406,78.08
86769,40.53
66685,67.25
85821,27.8
29687,47.26
52509,40.35
13894,71.97
101729,69.2
37658,30.41
85021,78.76
68049,34.36
39979,75.0
84106,34.57
52443,66.39
89785,49.47
9725,46.31
31570,44.26
49791,45.31
86444,35.25
9176,42.54
48474,30.99
79548,61.41
28809,70.93
69097,58.09
34812,75.48
24399,52.21
88270,74.0
39102,61.41
89751,35.16
54025,26.67
8503,37.81
60047,63.99
24552,82.22
45302,68.64
79185,42.37
62109,43.5
11718,33.21
98350,41.22
6157,37.82
67597,40.94
55626,51.23
15772,64.26
80024,74.23
17912,30.81
79946,37.66
29497,72.11
13811,55.74
68720,71.84
75770,38.83
12498,56.67
21863,69.13
70752,76.11
32232,72.31
32410,70.69
51594,30.79
9159,56.76
85460,66.45
27028,80.43
81379,53.79
26401,64.04
22035,25.7
52527,53.18
98620,82.99
59103,60.87
69127,40.8
48797,41.98
6328,68.64
12169,64.34
91267,59.96
51647,62.09
58424,56.9
74178,53.88
92824,75.5
47852,10.0
70568,51.86
24611,68.23
87885,40.9
42702,55.17
61980,60.33
52522,63.18
58591,32.18
61268,59.53
35685,47.9
20234,72.69
67071,63.63
21723,44.5
88056,20.36
65213,80.0
1526,65.29
27757,75.09
42027,27.0
68795,85.96
67102,81.34
88359,49.25
26232,44.39
51524,39.28
58641,70.4
31926,29.28
68934,29.65
60679,61.86
62873,49.76
40886,67.99
68278,61.71
33603,36.46
94474,62.05
9997,53.01
22910,38.71
62684,55.73
19765,40.08
62671,65.38
42565,48.61
19451,65.09
2638,51.77
54079,26.99
24849,77.0
10309,41.95
48772,34.33
85038,15.73
83845,46.41
84824,70.7
47059,64.77
79486,59.92
97546,48.89
15521,23.12
88404,59.9
53897,34.86
80436,22.6
59943,78.0
99418,61.27
51394,79.0
46068,55.37
88996,43.31
83195,48.9
17768,53.0
70365,81.61
55271,34.37
88316,40.02
62229,62.61
8505,65.98
11516,65.19
96393,66.41
94397,35.06
5186,54.81
35543,51.02
4319,33.03
84195,68.2
99461,66.29
49703,76.21
38150,39.3
1284,78.2
82476,36.19
16224,49.75
67629,70.8
47284,74.33
49263,30.93
85439,36.78
16175,61.87
464,48.26
66426,14.37
93187,38.3
5791,69.9
53458,29.53
8176,58.03
23517,54.67
86188,67.59
39184,41.03
71451,69.0
81137,82.8
76895,63.87
24842,67.31
37705,74.96
92296,77.44
101793,69.48
84036,80.23
10678,44.41
23437,86.28
75532,60.0
16526,64.53
54505,73.43
68832,59.32
29165,64.94
13579,65.9
16519,63.62
27798,43.22
70063,50.94
76767,63.94
36961,68.0
37397,37.21
28744,71.0
25025,50.2
58142,78.91
88097,41.05
34405,72.01
46426,33.02
77526,80.85
39431,63.12
46160,57.82
54284,82.46
61874,49.62
74836,27.95
102252,23.08
79909,71.27
27775,70.89
94606,56.68
71783,49.36
37411,57.61
16332,50.14
48664,48.64
90978,50.13
52912,29.95
78584,76.6
32550,36.97
55428,80.8
50596,41.89
101461,69.69
7646,67.0
13861,45.38
47334,63.85
50519,27.05
40763,64.0
34625,25.16
50476,47.94
21220,56.52
86372,73.66
5335,49.0
35349,28.45
17537,37.5
58426,39.1
55133,65.84
44253,64.0
58843,37.11
20951,31.2
65394,38.09
21368,76.63
95563,52.5
25491,77.19
25195,18.65
88384,53.68
7054,27.26
86714,30.31
58386,29.93
81033,43.66
41370,54.83
8968,43.94
27907,45.48
93075,78.24
69193,70.0
36202,73.6
75497,41.13
101726,64.4
57273,47.28
25401,24.49
94187,36.7
85409,56.88
78543,41.73
31456,63.0
36052,19.07
83361,50.63
52571,32.48
21611,76.92
62221,49.83
54862,56.62
31288,79.95
43745,68.04
21029,34.63
69271,64.03
65974,23.31
51489,45.34
20157,59.17
27075,66.67
85519,77.19
60306,27.1
82132,28.56
91774,69.0
25650,73.87
7883,49.54
85852,39.05
2654,27.96
58471,45.0
55836,34.49
61232,46.03
38359,75.46
92358,41.16
9444,49.83
82273,71.14
93968,43.62
44739,65.29
68108,63.91
15664,57.57
57381,36.55
59226,48.82
37481,11.75
81168,80.0
32517,82.0
88508,55.09
6333,50.06
61762,65.01
36420,26.73
27330,62.9
100274,57.31
97211,71.0
98092,50.43
2832,57.64
23094,77.05
55408,65.82
84236,84.67
23678,35.7
102075,19.25
61664,19.02
93420,51.62
10839,50.18
80195,55.4
94294,69.21
24207,36.85
74597,52.05
44140,74.86
92835,23.25
65828,67.34
9745,48.38
89459,54.0
101624,69.51
46263,46.28
42658,54.77
19936,35.85
15927,57.84
82056,37.31
100360,72.0
20871,58.9
22501,31.91
20024,37.86
69267,43.31
1437,77.13
78793,47.83
80280,52.43
62611,34.71
40246,61.67
90949,69.16
53333,59.93
7622,73.0
61140,26.21
27480,64.21
25771,76.0
54526,50.72
14197,43.3
82613,50.59
49335,73.6
41998,67.61
53209,24.54
14519,63.77
70093,41.02
80658,78.33
93784,36.47
93049,24.84
94353,49.49
97184,39.37
25146,26.69
14169,57.12
44839,71.76
45884,74.52
86725,38.37
85697,54.38
24234,66.37
59577,64.28
68212,63.05
30788,53.15
93994,65.92
94536,62.06
66155,26.19
40431,64.39
35307,74.76
19224,74.99
19052,37.26
50865,73.19
75906,59.42
6097,80.88
37429,68.86
85114,33.04
29613,67.36
75051,52.41
7655,71.27
15053,76.25
75180,36.0
89120,70.26
14771,52.48
71702,68.83
23877,42.04
89361,44.31
3915,50.18
10193,65.86
23107,54.0
445,78.76
71847,42.14
64160,69.22
47257,63.94
4599,49.37
28818,48.94
2683,49.475
59451,51.45
101133,35.69
57441,80.0
92413,54.88
31086,51.16
2509,48.05
9071,76.0
2301,77.0
5012,49.26
74636,58.93
1005,69.33
84476,67.37
78521,45.19
73505,29.49
53816,44.28
40758,47.03
96525,69.9
1941,77.01
67521,56.98
68756,33.23
23404,61.87
13255,65.64
59505,78.27
78469,36.12
54311,34.43
29027,53.87
60559,75.98
20836,63.0
28289,28.73
38787,66.96
84728,33.62
95569,60.8
53035,65.77
59736,64.98
65430,82.0
62391,54.48
18600,72.89
13591,69.16
101790,46.98
85575,81.69
99483,32.48
30522,61.75
23864,42.89
46792,43.74
99271,81.12
52891,48.31
69409,43.85
101188,36.4
24795,41.79
77111,74.62
18459,29.04
100661,77.15
15673,54.25
7304,69.46
17638,55.37
70421,71.76
85652,43.86
43650,65.06
96787,32.99
58126,69.34
57061,64.14
88010,70.0
25693,62.18
13121,47.23
22422,43.58
78264,54.6
62731,65.38
87153,25.75
49843,66.97
20657,45.41
85081,43.34
41373,54.31
21652,67.04
46101,52.47
29816,55.15
94369,42.17
79732,79.89
62084,27.33
75340,46.33
7735,60.32
52959,49.75
77744,40.98
64133,45.17
51003,79.0
42407,62.21
72410,65.15
37154,30.84
136,48.04
29826,40.0
57347,64.85
54757,55.41
14256,63.11
36909,81.7
87965,28.69
72534,68.0
22784,46.76
73763,73.06
57087,57.1
71395,31.86
75358,72.0
71363,31.93
64982,36.34
12028,72.56
21998,95.42
43017,69.25
80731,75.0
40828,24.22
39252,27.82
63427,60.43
4578,67.44
31563,68.32
7568,44.34
98924,46.22
54766,53.13
31533,54.04
88689,66.68
51072,45.96
57454,34.83
75714,67.78
69184,70.0
66302,77.27
65136,53.33
56580,45.19
76109,61.83
19551,26.8
19635,62.7
45148,37.75
26197,52.1
80012,73.46
92887,59.37
21407,35.13
35022,55.61
22181,78.0
87779,43.51
7644,93.07
79725,75.77
20383,62.95
39263,45.08
82430,28.75
5604,40.56
22477,74.0
28029,59.69
55921,70.06
50133,41.69
96886,69.09
11717,22.55
14287,65.51
73958,50.75
77548,58.89
58611,52.65
5671,78.8
38626,60.11
26074,48.11
33696,48.95
76279,81.0
58224,65.67
25214,58.72
83889,44.75
72411,48.58
22916,62.47
3369,45.33
85004,37.31
4426,77.57
84118,50.57
47129,42.71
69752,37.06
62468,58.32
38304,43.19
67004,74.98
15833,28.92
54426,48.83
9861,66.06
4051,50.93
81283,64.7
101562,16.17
17474,61.55
18529,55.92
40173,30.56
77620,45.55
79158,70.13
68543,45.76
53527,70.91
80989,32.53
26335,48.87
87014,34.75
18205,43.9
79301,44.94
57297,71.97
94088,68.8
79391,62.48
90798,34.16
4706,65.0
86160,43.0
13106,43.89
101861,42.42
37126,62.26
25897,28.91
25494,46.37
68326,50.85
4377,78.99
81655,74.71
60952,79.95
78106,21.53
59885,63.91
29379,44.81
70780,79.03
10166,60.57
49975,39.07
27383,66.46
66521,67.76
15931,61.0
35597,68.0
60120,38.8
49566,32.08
14182,72.04
19314,51.73
57428,41.09
37298,40.84
95886,46.47
30260,44.37
48460,35.13
50951,34.03
33647,36.97
98461,26.0
88950,24.1
97105,75.93
52864,64.98
12602,21.52
4472,30.48
35574,61.13
66135,42.4
25274,42.16
42536,46.36
80777,55.78
18226,57.0
71975,81.03
70507,40.82
68623,23.06
4623,72.96
15649,55.9
87404,32.04
101462,52.14
86370,44.04
95236,35.53
15501,55.92
14936,67.34
53860,77.98
19453,48.46
34588,44.18
51033,79.93
100591,55.3
35724,65.0
86617,45.38
10427,66.75
50925,51.23
46619,70.0
55943,8.97
2914,53.72
96286,56.04
14088,36.33
89599,41.53
68361,55.82
47442,69.85
94091,31.99
23686,54.59
46315,37.56
28274,64.74
84254,71.23
52210,65.0
79896,77.93
67249,57.78
62637,47.7
631,62.0
44351,81.0
79165,37.99
58502,66.34
65402,72.25
43214,72.0
23346,69.13
25774,33.16
7088,53.66
92378,77.03
33372,67.31
67392,53.43
15893,62.13
6331,25.34
16830,43.03
47512,41.04
20051,73.0
82228,38.74
523,33.94
70740,74.63
83993,60.85
10585,61.6
37609,42.34
64910,68.9
90236,46.08
34661,38.4
458,81.18
37074,32.32
95938,43.83
39965,47.41
12403,24.98
85481,68.33
2430,67.37
49198,69.25
70849,38.44
10835,22.63
22341,71.0
11683,39.47
39552,42.11
28027,50.76
17965,42.99
26842,35.01
54483,40.14
18954,52.88
36043,34.38
73245,54.66
23579,41.32
9489,23.2
80123,47.93
6095,40.84
22789,96.27
67230,61.91
11646,67.61
30704,42.75
86283,60.62
301,35.22
27036,60.68
75342,76.0
79343,66.72
61928,59.83
30720,71.0
61788,42.43
65335,71.97
8951,61.89
82632,57.95
16301,57.31
96732,78.0
94454,24.12
22821,23.28
86685,58.19
74727,44.05
89726,41.27
100323,44.3
65709,40.41
96010,45.1
95594,22.02
60922,47.24
84550,37.34
98060,61.12
97555,65.56
59579,57.04
29651,43.16
66397,37.55
32795,35.14
24822,62.13
68681,66.89
40347,86.0
63978,42.87
14058,62.18
71746,84.68
102450,74.98
77456,65.0
45953,58.46
50496,66.89
39359,40.39
50682,41.54
70579,38.87
102573,64.94
19986,43.03
31093,50.23
48253,60.62
73247,39.17
46003,66.46
22029,49.07
97160,52.17
84189,37.9
7497,73.0
37243,68.0
41653,68.81
50717,44.1
80595,52.35
34889,62.46
25250,34.66
62358,73.0
95081,54.14
26135,69.8
22800,82.92
48152,48.14
23089,40.19
43738,58.97
95141,33.04
33369,52.17
82693,58.6
51248,42.61
39272,68.34
35155,67.38
85483,44.11
76494,58.23
49689,36.85
10073,54.82
13702,50.61
38550,15.1
13021,50.05
42586,38.16
25042,38.89
2893,71.92
7864,32.33
30074,50.42
71685,55.9
29593,57.58
28142,42.1
62180,44.94
76752,64.01
101173,60.73
24770,74.09
11757,69.98
8289,70.61
98782,70.44
75966,50.21
74819,55.09
67534,72.34
5337,63.85
23023,46.11
56728,51.4
87154,63.11
51728,43.85
91617,64.26
97104,52.2
50111,84.0
64952,15.41
92754,43.42
1833,40.73
43500,42.6
41683,34.31
54060,37.06
16050,51.16
75882,76.13
87179,71.45
11242,72.14666666666666
90293,62.47
59185,73.55
28435,28.64
99898,33.92
63548,55.99
95644,61.85
50597,43.74
46350,12.78
59656,43.0
65217,24.13
72197,32.51
7697,48.85
5067,73.0
63875,55.14
44918,28.46
51868,40.13
77593,57.02
5393,28.29
90362,98.0
33712,72.5
43634,33.56
20723,59.02
9418,46.25
93403,38.06
619,77.42
1963,49.29
88932,70.3
70233,72.0
94403,60.47
65236,70.74
82948,72.93
49849,41.73
37587,47.86
44441,51.19
19168,69.32
7256,54.12
35999,76.1
72618,45.91
20146,68.67
84325,58.83
47456,56.13
3099,41.42
51923,62.3
38364,56.82
10634,30.08
42157,67.13
396,66.88
96833,59.16
80246,34.37
13240,60.14
17501,77.95
45307,74.66
47439,49.09
11120,79.0
60671,66.47
88584,35.02
11096,70.69
24095,46.89
9775,59.03
12122,47.35
79497,60.91
60958,39.97
41960,63.44
32715,41.92
56639,28.81
87973,43.41
102417,50.39
78239,67.56
17961,47.12
51799,78.16
25074,27.17
52323,59.9
21481,39.09
59028,79.0
30466,48.89
62964,52.68
7935,58.84
84851,66.98
51217,58.56
28711,68.0
97478,73.78
66625,68.98
94083,75.0
95088,75.06
63138,39.03
99785,58.6
60727,49.22
100025,37.1
92884,29.39
34572,70.44
46807,53.0
21761,68.69
5819,49.93
100544,35.61
48384,75.0
84696,46.45
81195,57.23
27569,80.85
48454,52.89
87874,59.03
8202,32.03
54808,69.0
22727,46.03
54269,33.82
43688,59.82
8501,62.92
91700,69.01
57075,37.48
4459,58.91
81873,46.64
60592,50.86
43107,33.57
70011,81.23
82276,48.28
74438,40.42
20193,31.61
50604,44.16
77436,46.62
101096,21.93
19991,74.91
88927,45.86
76881,88.0
76794,33.86
67466,59.0
95640,34.6
15363,36.63
1969,72.68
26981,32.86
51508,77.96
25403,50.03
48998,53.1
70290,47.55
76638,59.65
85391,32.26
85306,78.0
58141,62.92
90139,65.29
47543,63.82
51395,46.89
21287,71.76
27553,45.15
60889,71.99
91189,39.25
76641,31.58
18042,74.0
35810,49.02
76730,42.74
4732,24.31
19294,69.77
31868,67.58
17936,62.95
21569,27.27
10227,34.39
23390,56.21
1541,40.64
21618,52.28
57125,51.65
96003,69.11
19769,32.91
44852,46.69
94969,48.06
24684,64.76
774,50.51
51980,40.32
85952,64.46
60508,60.33
91960,27.94
32233,50.13
63107,22.66
8517,53.0
10905,58.41
86919,71.47
17976,46.18
14878,29.53
52903,63.0
7789,58.47
72440,22.71
26230,50.7
67105,64.86
79235,78.96
5669,44.66
85445,74.6
28329,74.53
34870,61.28
1001,63.89
76342,53.12
72722,73.04
23570,45.57
84140,76.0
98340,72.0
43709,47.0
856,55.0
43707,67.6
33806,44.59
82529,39.5
55040,68.11
49652,53.93
329,70.46
61849,40.48
58433,80.85
58684,63.76
39801,47.72
62310,35.82
55573,46.76
93681,27.92
45116,43.71
64839,36.6
34498,53.26
54795,30.59
15097,48.05
1349,53.75
36681,51.31
52844,70.05
93788,90.73
22056,23.07
37546,53.31
54687,57.81
72027,51.17
17947,75.77
54665,69.02
101021,79.79
1696,44.13
28024,30.6
25545,38.49
96034,27.37
31469,38.21
88976,73.98
46377,24.78
63505,41.97
56435,38.41
81754,75.83
100332,71.78
86589,80.0
62639,35.89
66087,64.49
52629,70.82
23646,62.2
10236,17.9
15652,53.96
70484,77.24
8819,49.43
14134,83.0
9566,51.97
64498,35.16
62154,30.46
29079,68.99
82537,64.04
66590,46.0
91883,59.45
70383,44.39
102196,26.75
88152,73.33
95762,71.76
71983,31.49
27329,51.43
